Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
372,Heart,15-16,General,,Mean,,,16.5 Gy,18.5 Gy,,,NRG LU004,,,,,,,
373,Heart,Conventional,General,Breast,Mean,,,4 Gy,5 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,
374,Heart,Conventional,General,Breast,Max,,,35 Gy,40 Gy,,,,,,Needs source,,,,
375,Heart,Conventional,General,Breast,5%,,,40 Gy,,,,DBCG SKAGEN,,,,,,,
376,Heart,Conventional,General,Breast,10%,,,20 Gy,,,,DBCG SKAGEN,,,,,,,
377,Heart,15-16,General,Breast,5%,,,16 Gy,20 Gy,,,RTOG 1005,,,,,,,Left sided
378,Heart,15-16,General,Breast,30%,35%,,8 Gy,,,,RTOG 1005,,,,,,,Left sided
379,Heart,15-16,General,Breast,0%,,,16 Gy,20 Gy,,,RTOG 1005,,,,,,,Right sided
380,Heart,15-16,General,Breast,10%,15%,,8 Gy,,,,RTOG 1005,,,,,,,Right sided
381,Heart,15-16,General,Breast,Mean,,,3.2 Gy,4 Gy,,,RTOG 1005,,,,,,,
382,Heart,Conventional,General,Breast,5%,,,20 Gy,25 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,Left sided; 25 Gy if RNI
383,Heart,Conventional,General,Breast,30%,35%,,10 Gy,15 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,Left sided; 15 Gy if RNI
384,Heart,Conventional,General,Breast,0%,,,20 Gy,25 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,Right sided; 25 Gy if RNI
385,Heart,Conventional,General,Breast,10%,15%,,10 Gy,15 Gy,,,"RTOG 1005,NSABP B-51",,,,,,,Right sided; 15 Gy if RNI
386,Heart,5,General,Breast,5%,,,7 Gy,,,,UK FAST-Forward,,,,,,,
387,Heart,5,General,Breast,30%,,,1.5 Gy,,,,UK FAST-Forward,,,,,,,
388,Heart,5,General,Breast,10%,,,3 Gy,,,,Florence,,,,,,,
389,Heart,10,General,Breast,Max,,,36 Gy,,,,,,,MSKCC Braunstein IJROBP '19,https://www.sciencedirect.com/science/article/pii/S0360301619303062?via%3Dihub,,,
390,Heart,Conventional,General,"Gastric,Esophageal",Mean,,,30 Gy,,,,RTOG 1010,,,Gastric NCCN 1.2021,,Esophageal and GEJ NCCN 1.2021,,
391,Heart,Conventional,General,"Gastric,Esophageal",20%,30%,,30 Gy,,,,,,,Gastric NCCN 1.2021,,Esophageal and GEJ NCCN 1.2021,,
392,Heart,Conventional,General,Pediatrics,Mean,,,5 Gy,15 Gy,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,
393,Heart,Conventional,General,Pediatrics,10%,35%,,15 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Wirth IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/32272184,Note: 25-35% is in the relapsed/refractory setting
394,Heart,Conventional,General,Pediatrics,15%,20%,,30 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Wirth IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/32272184,Note: 20% is in the relapsed/refractory setting
1161,Heart,Conventional,General,Pediatrics,100%,,,30 Gy,,,,AEWS 1031,,,,,,,
1184,Heart,Conventional,General,Breast,Mean,,,4 Gy,5 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1191,Heart,Conventional,General,Breast,0%,,,25 Gy,30 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT; Right sided
1192,Heart,Conventional,General,Breast,5%,,,25 Gy,30 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT; Left sided
395,Pericardium,Conventional,General,NSCLC,MOH55%,,,41 Gy,51 Gy,,,,,,Thor Clin Ca Res '10,https://pubmed.ncbi.nlm.nih.gov/32398326/,,,No CHD
396,Great_Vessels,1,General,,Max,,,37 Gy,,,,"RTOG 0631,RTOG 0915,BR002","Timmerman,TG-101",,,,,,
397,Great_Vessels,1,General,,10 cc,,,31 Gy,,,,"RTOG 0631,RTOG 0915,BR002",TG-101,,,,,,
398,Great_Vessels,3,General,,Max,,,45 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
399,Great_Vessels,3,General,,10 cc,,,39 Gy,,,,BR002,TG-101,,,,,,
400,Great_Vessels,3,General,,0.5 cc,,,45 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
401,Great_Vessels,5,General,NSCLC,Max,,,62 Gy,,,,SUNSET,,,,,,,
402,Great_Vessels,5,General,NSCLC,0.05 cc,,,52.5 Gy,63 Gy,,,RTOG 0813,,,,,,,
403,Great_Vessels,5,General,NSCLC,10 cc,,,50 Gy,,,,SUNSET,,,,,,,
404,Great_Vessels,5,General,,10 cc,,,47 Gy,,,,"BR002,RTOG 0813",TG-101,,,,,,
405,Great_Vessels,5,General,,0.5 cc,,,53 Gy,,,,BR002,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101,Timmerman",,,,,,
406,Great_Vessels,8,General,,Max,,,63 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
407,Great_Vessels,8,General,,10 cc,,,56.8 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
408,Great_Vessels,10,General,,Max,,,75 Gy,,Extrapolation,,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
409,Great_Vessels,10,General,,1 cc,,,50 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
410,Great_Vessels,10,General,,10 cc,,,63.5 Gy,,,,,,,Needs source,,,,
411,Great_Vessels,10,General,,Max,,,64 Gy,,,,SUNSET,,,,,,,
412,Great_Vessels,10,General,,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
413,Great_Vessels,8,General,,n/a,,,n/a,,,,LungTECH,,,,,,,
414,Great_Vessels,15-16,General,,Max,,,64 Gy,,,,SUNSET,,,,,,,
415,Great_Vessels,15-16,General,,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
416,Great_Vessels,15-16,General,,Max,,,53.5 Gy,55 Gy,,,NRG LU004,,,,,,,
417,L_Circumflex,Conventional,General,NSCLC,14%,,,15 Gy,,,,,,,Atkins JAMA Onc '20,https://pubmed.ncbi.nlm.nih.gov/33331883/,,,No CHD
418,LAD,Conventional,General,NSCLC,10%,,,15 Gy,,,,,,,Atkins JAMA Onc '20,https://pubmed.ncbi.nlm.nih.gov/33331883/,,,
419,Heart_Atria,Conventional,General,NSCLC,D45,,,30 Gy,44 Gy,,,,,,Thor Clin Ca Res '10,https://pubmed.ncbi.nlm.nih.gov/32398326/,,,No CHD
420,L_Ventricle,Conventional,General,NSCLC,1%,,,15 Gy,,,,,,,Atkins JAMA Onc '20,https://pubmed.ncbi.nlm.nih.gov/33331883/,,,
421,L_Ventricle,Conventional,General,NSCLC,MOH5%,,,41 Gy,56 Gy,,,,,,Thor Clin Ca Res '10,https://pubmed.ncbi.nlm.nih.gov/32398326/,,,
422,L_Ventricle,Conventional,General,Breast,10%,,,5 Gy,,,,,,,Needs source,,,,LV and combined bilateral ventricles
423,L_Ventricle,Conventional,General,Breast,5%,,,25 Gy,,,,,,,Needs source,,,,LV and combined bilateral ventricles
424,L_Ventricle,Conventional,General,Pediatrics,Mean,,,2 Gy,10 Gy,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,
425,Trachea,1,General,,Max,,,20.2 Gy,,,,"RTOG 0915,BR002,RTOG 0631","TG-101,Timmerman",,,,,,
426,Trachea,1,General,,4 cc,,,10.5 Gy,,,,,TG-101,,,,,,
427,Trachea,1,General,,4 cc,,,17.4 Gy,,,,BR002,Timmerman,,,,,,
428,Trachea,3,General,,Max,,,30 Gy,,,,BR002,TG-101,,,,,,
429,Trachea,3,General,,4 cc,,,15 Gy,,,,,TG-101,,,,,,
430,Trachea,3,General,,5 cc,,,25.8 Gy,,,,BR002,Timmerman,,,,,,
431,Trachea,3,General,,0.5 cc,,,30 Gy,32 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
432,Trachea,5,General,NSCLC,Max,,,60 Gy,,,,SUNSET,,,,,,,
433,Trachea,5,General,NSCLC,10 cc,,,50 Gy,,,,SUNSET,,,,,,,
434,Trachea,5,General,,5 cc,,,32 Gy,,,,BR002,,,,,,,
435,Trachea,5,General,,4 cc,,,16.5 Gy,18 Gy,,,RTOG 0813,TG-101,,,,,,
436,Trachea,5,General,NSCLC,0.05 cc,,,52.5 Gy,63 Gy,,,RTOG 0813,,,,,,,Limit to 105% of Rx (50-60 Gy)
437,Trachea,5,General,NSCLC,0.03 cc,,,50 Gy,,,,,,,Manyam IJROBP '20,https://pubmed.ncbi.nlm.nih.gov/31987965/,,,
438,Trachea,5,General,NSCLC,0.33 cc,,,47.1 Gy,,,,,,,Manyam IJROBP '20,https://pubmed.ncbi.nlm.nih.gov/31987965/,,,
439,Trachea,5,General,,Max,,,40 Gy,,,,BR002,"Timmerman,TG-101",,,,,,
440,Trachea,5,General,,0.5 cc,,,32 Gy,35 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
441,Trachea,8,General,NSCLC,Max,,,64 Gy,,,,SUNSET,,,,,,,
442,Trachea,8,General,,0.5 cc,,,32 Gy,44 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
443,Trachea,8,General,,Max,,,44 Gy,46.68 Gy,,,LungTECH,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
444,Trachea,8,General,NSCLC,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
445,Trachea,8,General,,4 cc,,,20.8 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
446,Trachea,8,General,NSCLC,Max,,,63 Gy,,Extrapolation,,RTOG 0813,,,VUMC Tekatli RTO '15,https://www.sciencedirect.com/science/article/abs/pii/S0167814015005101?via%3Dihub,,,
447,Trachea,10,General,NSCLC,Max,,,64 Gy,,,,SUNSET,,,,,,,
448,Trachea,10,General,NSCLC,10 cc,,,60 Gy,,,,SUNSET,,,,,,,
449,Trachea,10,General,,1.0 cc,,,40  Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
450,Trachea,10,General,,4 cc,,,20.6 Gy,,,,,,,Needs source,,,,
451,Trachea,10,General,NSCLC,Max,,,60 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
452,Trachea,15-16,General,,Max,,,66 Gy,,,,SUNSET,,,Needs source,,,,
453,Trachea,15-16,General,,10 cc,,,62 Gy,,,,SUNSET,,,Needs source,,,,
454,Trachea,15-16,General,NSCLC,Max,,,52 Gy,53.5 Gy,,,NRG LU004,,,Needs source,,,,
455,Trachea,15-16,General,NSCLC,Max,,,40 Gy,50 Gy,,,,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
456,Trachea,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
457,Bronchial_Tree,Conventional,General,,Max,,,80 Gy,,,,,QUANTEC,,,,,,
458,Bronchial_Tree,1,General,,Max,,,13.3 Gy,,,,,TG-101,,,,,,
459,Bronchial_Tree,1,General,,0.5 cc,,,12.4 Gy,,,,,TG-101,,,,,,
460,Bronchial_Tree,3,General,,Max,,,23.1 Gy,,,,,TG-101,,,,,,
461,Bronchial_Tree,3,General,,0.5 cc,,,18.9 Gy,,,,,TG-101,,,,,,
462,Bronchial_Tree,5,General,,Max,,,33 Gy,,,,,TG-101,,,,,,
463,Bronchial_Tree,5,General,,0.5 cc,,,21 Gy,,,,,TG-101,,,,,,
464,Bronchial_Tree,10,General,,Max,,,60 Gy,,,,,,,,,,,
465,Bronchial_Tree,10,General,,1 cc,,,50 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
466,Bronchial_Tree,Conventional,General,,12%,,,75 Gy,,,,,,,Wang IJROBP '20,https://pubmed.ncbi.nlm.nih.gov/32470501/,,,
467,Bronchial_Tree,5,General,,Max,,,38 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
468,Bronchial_Tree,15-16,General,,Max,,,40 Gy,50 Gy,,,,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
469,Bronchial_Tree,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
470,Lungs,Conventional,General,"Esophageal,NSCLC,Gastric",Mean,,,20 Gy,,,,"RTOG 0617,RTOG 1308,RTOG 1010",QUANTEC,,Gastric NCCN 1.2021,,Esophageal and GEJ NCCN 1.2021,,V20 < 30-35% and MLD < 20 Gy has a 20% risk of symptomatic RP. 
471,Lungs,Conventional,General,,Mean,,,15 Gy,17 Gy,,,,QUANTEC,,Thor Clin Ca Res '20,https://pubmed.ncbi.nlm.nih.gov/32398326/,,,
472,Lungs,Conventional,General,Esophageal,Mean,,,12.7 Gy,,,,,QUANTEC,,Pao Rad Onc '20,https://pubmed.ncbi.nlm.nih.gov/32962730/,,,
473,Lungs,Conventional,General,NSCLC,Mean,,,10 Gy,,,,,,,STRIPE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3448004/,,,If > 65y and receiving CCRT with CarboP
474,Lungs,Conventional,General,"NSCLC,Pediatrics",37%,40%,,20 Gy,,,,"RTOG 0617,RTOG 1308",QUANTEC,,,,,,V20 < 30-35% and MLD < 20 Gy has a 20% risk of symptomatic RP. 
475,Lungs,Conventional,General,"Esophageal,Pediatrics",25%,30%,,20 Gy,,,,"RTOG 1010,TOPGEAR,ANBL 1531",,,,,,,
476,Lungs,Conventional,General,"Esophageal,Gastric",40%,,,10 Gy,,,,RTOG 1010,,,Esophageal and GEJ NCCN 1.2021,,,,
477,Lungs,Conventional,General,,60%,65%,,5 Gy,,,,RTOG 1308,QUANTEC,,,,,,
478,Lungs,Conventional,General,,50%,,,5 Gy,,,,RTOG 1010,QUANTEC,,Esophageal and GEJ NCCN 1.2021,,,,
479,Lungs,Conventional,Postop,NSCLC,36%,,,5 Gy,,,,,,,Shepherd PRO '21,https://www.sciencedirect.com/science/article/pii/S1879850020302514?via%3Dihub,,,If > 65y and receiving PORT
480,Lungs,1,General,,37%,,,8 Gy,,,,BR002,Timmerman,,,,,,
481,Lungs,1,General,,*1500 cc,,,7 Gy,,,,BR002,TG-101,,,,,,
482,Lungs,1,General,,*1000 cc,,,7.4 Gy,,,,,TG-101,,,,,,
483,Lungs,1,General,,*1000 cc,,,7.6 Gy,,,,BR002,Timmerman,,,,,,
484,Lungs,3,General,,15%,,,20 Gy,,,,"BR002,RTOG 0618",,,,,,,
485,Lungs,3,General,,10%,,,20 Gy,,,,RTOG 0618,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
486,Lungs,3,General,,*1000 cc,,,12.4 Gy,,,,,TG-101,,,,,,
487,Lungs,3,General,,*1000 cc,,,11.4 Gy,,,,BR002,Timmerman,,,,,,
488,Lungs,3,General,,*37%,,,11 Gy,,,,BR002,Timmerman,,,,,,
489,Lungs,3,General,,*1500 cc,,,10.5 Gy,,,,BR002,Timmerman,,,,,,
490,Lungs,3,General,,*1500 cc,,,11.6 Gy,,,,,TG-101,,,,,,
491,Lungs,5,General,,Mean,,,6 Gy,,,,,,,Chang IJROBP '14,https://www.sciencedirect.com/science/article/pii/S0360301614000960?via%3Dihub,Ryckman Rad Onc '20,https://link.springer.com/epdf/10.1186/s13014-020-1479-6?author_access_token=8AacO02cYyFS78dlLFS8sW_BpE1tBhCbnbw3BuzI2RNZbLjtOl82FTiwcevk63KDECG2Dx0f70_Gz3so3wg-NOyj7IMssPDFsiPw7q3-THnX15EpcXcSsF3GqGFvDmKzyvrBqcsgilIPjMC9aF5O1Q%3D%3D,
492,Lungs,5,General,,Mean,,,12 Gy,,,,SUNSET,,,,,,,
493,Lungs,5,General,,10%,,,20 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
494,Lungs,5,General,,*1500 cc,,,12.5 Gy,,,,"RTOG 0813,BR002",TG-101,,,,,,
495,Lungs,5,General,,*1000 cc,,,13.5 Gy,,,,"RTOG 0813,BR002",TG-101,,,,,,
496,Lungs,5,General,,*37%,,,13.5 Gy,,,,BR002,Timmerman,,,,,,
497,Lungs,8,General,,Mean,,,12 Gy,,,,,,,Needs source,,,,
498,Lungs,8,General,,10%,,,20 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
499,Lungs,10,General,,Mean,,,9 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
500,Lungs,10,General,,*1000 cc,,,16.5 Gy,,,,,,,Needs source,,,,
501,Lungs,10,General,,Mean,,,12 Gy,,,,,,,Needs source,,,,
502,Lungs,10,General,,*1500 cc,,,15.2 Gy,,,,,,,Needs source,,,,
503,Lungs,10,General,,7%,,,40 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
504,Lungs,Conventional,General,Gastric,Mean,,,18 Gy,,,,TOPGEAR,QUANTEC,,,,,,
505,Lungs,15-16,General,,Mean,,,16.5 Gy,18.5 Gy,,,NRG LU004,,,,,,,
506,Lungs,15-16,General,,37%,40%,,16.5 Gy,,,,NRG LU004,,,,,,,
507,Lungs,15-16,General,,Mean,,,12 Gy,,,,,,,Kong IJROBP '20,https://doi.org/10.1016/j.ijrobp.2020.03.038,,,
508,Lungs,15-16,General,,Mean,,,14 Gy,,,,SUNSET,,,,,,,
509,Lungs,15-16,General,,65%,70%,,5 Gy,,,,NRG LU004,,,,,,,
510,Lungs,15-16,General,,40%,50%,,5 Gy,,,,,,,Kong IJROBP '20,https://doi.org/10.1016/j.ijrobp.2020.03.038,,,
511,Lungs,Conventional,General,Mesothelioma,Mean,,,8.5 Gy,,,,,,,MDACC Rice IJROBP '07,https://www.sciencedirect.com/science/article/pii/S0360301607005056?via%3Dihub,,,Mesothelioma after EPP
512,Lungs,Conventional,General,"Gastric,Esophageal",10%,,,40 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,
513,Lungs,Conventional,General,"Gastric,Esophageal",15%,,,30 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,
514,Lungs,Conventional,General,"Gastric,Esophageal,Pediatrics",20%,,,20 Gy,,,,"RTOG 0630,AEWS 1031",,,Esophageal and GEJ NCCN 1.2021,,,,
515,Lungs,Conventional,General,Pediatrics,20%,35%,,20 Gy,,,,AEWS 1031,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,
516,Lungs,Conventional,General,Pediatrics,35%,60%,,5 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,
517,Lungs,Conventional,General,Pediatrics,Mean,,,8 Gy,13.5 Gy,,,,,,Wirth IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/32272184,Italian Expert Consensus,https://www.ncbi.nlm.nih.gov/pubmed/32164700,
518,Lungs,2,General,,Mean,,,5 Gy,,,,SC.24,,,,,,,
519,Lungs,2,General,,10%,,,10 Gy,,,,SC.24,,,,,,,
520,Lungs,2,General,,35%,,,5 Gy,,,,SC.24,,,,,,,
521,Lungs,2,General,,3%,,,20 Gy,,,,SC.24,,,,,,,
1171,Lungs,Conventional,General,Pediatrics,100%,,,15 Gy,,,,AEWS 1031,,,,,,,
1176,Lungs,Conventional,General,"Gastric,Esophageal",50%,,,5 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,
522,Lung_Ipsi,Conventional,General,Breast,15%,20%,,20 Gy,,,,"RTOG 1005,NSABP B-51,DBCG SKAGEN",,,,,,,No RNI
523,Lung_Ipsi,Conventional,General,Breast,35%,40%,,20 Gy,,,,"RTOG 1005,NSABP B-51,DBCG SKAGEN",,,,,,,Includes RNI
524,Lung_Ipsi,Conventional,General,Breast,35%,40%,,10 Gy,,,,"RTOG 1005,NSABP B-51",,,,,,,No RNI
525,Lung_Ipsi,Conventional,General,Breast,50%,60%,,10 Gy,,,,"RTOG 1005,NSABP B-51",,,,,,,Includes RNI
526,Lung_Ipsi,Conventional,General,Breast,50%,55%,,5 Gy,,,,"RTOG 1005,NSABP B-51",,,,,,,No RNI
527,Lung_Ipsi,Conventional,General,Breast,65%,70%,,5 Gy,,,,"RTOG 1005,NSABP B-51",,,,,,,Includes RNI
528,Lung_Ipsi,15-16,General,Breast,15%,20%,,16 Gy,,,,RTOG 1005,,,,,,,
529,Lung_Ipsi,15-16,General,Breast,35%,40%,,8 Gy,,,,RTOG 1005,,,,,,,
530,Lung_Ipsi,15-16,General,Breast,50%,55%,,4 Gy,,,,RTOG 1005,,,,,,,
531,Lung_Ipsi,5,General,Breast,15%,17%,,8 Gy,,,,UK FAST-Forward,,,,,,,
532,Lung_Ipsi,5,General,Breast,20%,,,10 Gy,,,,Florence,,,,,,,
533,Lung_Ipsi,10,General,Breast,3%,,,20 Gy,,,,,,,MSKCC Braunstein IJROBP '19,https://www.sciencedirect.com/science/article/pii/S0360301619303062?via%3Dihub,,,
534,Lung_Ipsi,Conventional,General,Pediatrics,30%,,,20 Gy,,,,ANBL 1531,,,,,,,No RNI
1185,Lung_Ipsi,Conventional,General,Breast,30%,35%,,20 Gy,,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1186,Lung_Ipsi,Conventional,General,Breast,50%,60%,,10 Gy,,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1187,Lung_Ipsi,Conventional,General,Breast,65%,75%,,5 Gy,,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
535,Lung_Contra,Conventional,General,,Mean,,,8 Gy,,,,,,,Needs source,,,,
536,Lung_Contra,Conventional,General,,7%,10%,,20 Gy,,,,,,,Needs source,,,,
537,Lung_Contra,Conventional,General,,13%,,,10 Gy,,,,,,,Needs source,,,,
538,Lung_Contra,Conventional,General,,60%,75%,,5 Gy,,,,,,,Needs source,,,,
539,Lung_Contra,Conventional,General,Breast,10%,15%,,5 Gy,,,,RTOG 1005,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Applies regardless of VMAT
540,Lung_Contra,Conventional,General,Breast,5%,,,20 Gy,,,,,,,Needs source,,,,VMAT
541,Lung_Contra,15-16,General,Breast,10%,15%,,4 Gy,,,,RTOG 1005,,,,,,,
542,Lung_Contra,5,General,Breast,10%,,,5 Gy,,,,Florence,,,,,,,
543,Lung_Contra,Conventional,General,Mesothelioma,7%,,,20 Gy,,,,,,,MDACC Rice IJROBP '07,https://www.sciencedirect.com/science/article/pii/S0360301607005056?via%3Dihub,,,Mesothelioma after EPP
544,Lung_Contra,Conventional,General,Pediatrics,10%,,,20 Gy,,,,ANBL 1531,,,,,,,No RNI
545,Rib,1,General,,Max,,,33 Gy,,,,BR002,Timmerman,,,,,,
546,Rib,1,General,,Max,,,30 Gy,,,,,TG-101,,,,,,
547,Rib,1,General,,5 cc,,,28 Gy,,,,BR002,Timmerman,,,,,,
548,Rib,1,General,,1 cc,,,22 Gy,,,,,TG-101,,,,,,
549,Rib,3,General,,Max,,,50 Gy,,,,BR002,Timmerman,,,,,,
550,Rib,3,General,,30 cc,,,30 Gy,,,,,TG-101,,,,,,
551,Rib,3,General,,Max,,,36.9 Gy,,,,,TG-101,,,,,,
552,Rib,3,General,,5 cc,,,40 Gy,,,,BR002,Timmerman,,,,,,
553,Rib,5,General,,Max,,,57 Gy,,,,BR002,Timmerman,,,,,,
554,Rib,5,General,,5 cc,,,45 Gy,,,,BR002,Timmerman,,,,,,
555,Rib,5,General,,30 cc,,,35 Gy,,,,,TG-101,,,,,,
556,Rib,5,General,,Max,,,43 Gy,,,,,TG-101,,,,,,
557,Rib,10,General,,Max,,,57.6 Gy,,,,BR002,Timmerman,,,,,,
558,Rib,10,General,,1 cc,,,46 Gy,,,,,TG-101,,,,,,
559,Rib,3,General,,1 cc,,,28.8 Gy,,,,,TG-101,,,,,,
560,Chest_Wall,1,General,,Max,,,30 Gy,,,,,Timmerman,,,,,,
561,Chest_Wall,3,General,,0.5 cc,,,37 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
562,Chest_Wall,3,General,,30 cc,70 cc,,30 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
563,Chest_Wall,5,General,,Max,,,43 Gy,,,,,Timmerman,,,,,,
564,Chest_Wall,5,General,,0.5 cc,,,39 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
565,Chest_Wall,5,General,,30 cc,70 cc,,32 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
566,Chest_Wall,8,General,,0.5 cc,,,39 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
567,Chest_Wall,8,General,,30 cc,,,35 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
568,Chest_Wall,10,General,,Max,,,82 Gy,,Extrapolation,,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
569,Chest_Wall,10,General,,120 cc,,,40 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
570,Chest_Wall,10,General,,60 cc,,,50 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
571,Chest_Wall,10,General,,250 cc,,,30 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
572,Chest_Wall,8,General,,n/a,,,n/a,,,,LungTECH,,,,,,,
573,Breast,5,General,,Max,,,48 Gy,,,,,,,Rahimi IJROBP ‘20,https://pubmed.ncbi.nlm.nih.gov/32464155/,,,
574,Breast,5,General,,1 cc,,,47.5 Gy,,,,,,,Rahimi IJROBP ‘20,https://pubmed.ncbi.nlm.nih.gov/32464155/,,,
